text,label
Pink champagne for my boo thang she a bad bitch I hope that she don't trade me,0
If you take a long time to text back you a hoe,0
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,0
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,0
"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",0
@LilKev_J pussy,0
"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",0
&#8220;@__thaRealist: &#128530; dis hoe BRI will fuck up a wet dream&#8221; Pop up in the dream like http://t.co/aSiQg6EBPb,0
@Iemonaids @drugulaa some of them bitches give you more than a virus,0
Fucking bitches never hit a nigga back up,0
Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,0
&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark,0
RT @Tylar____: @1stBlocJeremiah lol man bitch shut the fuck upppppp,0
"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!",0
Ya bitch wnna ride with me,0
Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell,0
@Herfarm Move out of our country teabaggers!,1
It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;,0
I like bad bitches thats my fucking problem,0
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",0
@_BeautifulKeezy yess bitch. Messyyy,0
all the bitches love me http://t.co/vDnuFGJ37p,0
"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game",0
Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards,0
@ToWherever I'm not yellow I'm sorry,0
@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu,0
My boy @RyanBowersOB got the hoes now!,0
RT @Mabelistocute: Every bad bitch comes with mood swings,0
"I had to tell a bitch, I WANT THE LOVEEEEE",0
so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..,0
"K dude seriously I'm not retarded, so stop talking to me like I am or I'll start being retarded and make you change my drool cup",0
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0
@Princesslexii16 Damn you just called yourself a bitch bruh ? Lol &#9995;,0
she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions,0
"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",0
@Djlouis12 at my club ho (;,0
RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,0
RT @BriannaChevonne: Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&#8230;,0
@GorgeousCamry_ fight or nah dumb bitch &#128530;,0
If you balling buy yo bitch somethin,0
RT @datnigga_laced: Never invest money into a broke bitch ..,0
RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;,0
"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",0
"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN",0
"RT @funnyorfact: Real friends don't get offended when you call them bitch, hoe or slut. They smile and call you something more offensive..",0
@michaeldbirch What else do you expect from that nigger lover?,1
"Man, aunt petunia is a royal bitch.",0
@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,0
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,0
"@deepthroatMike: @Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",0
RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,0
"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;",0
RT @BRO_HEN314: ELI Manning is fucking trash rap,0
RT @WomensHumor: Monday was SUCH a bitch today.,0
RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,0
"A hoe nigga will not be tolerated,",0
I am a celestial body hello http://t.co/yKDRM9Ax69,0
My eyes brows finna be on fleekate fleek bitch &#128514;&#128514;&#128514;&#128514;,0
@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,0
"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",0
RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1
4th and long bitches,0
Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,0
But I need a bad bitch that's hotter than me might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday,0
"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1
@ariennajanee its mutual my lil yellow bone&#127827;,0
I be waking up on some new shit like fuck that bitch shit,1
"&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass",0
@DjChubbESwagg this like a retarded wu-tang clan,1
"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ",0
"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",0
RT @NeskorikKenneth: Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.,0
RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;,0
Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed,0
RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.,0
Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1
I am not your side bitch no more.,0
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0
"Bitch don't talk yo shit then, say you on papers when a bitch trinna get down &#9995;&#128514;&#128557; you a straight FAG BITCH foe dat. Scary ass hoe.",0
@kincade00 you seen it hoe put that cash up bitch imma take your money and spit on your fat ass,0
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0
"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",0
"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0
No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress,0
@aasthaxoxo oh shut your mouth i was talkin about the morning you fag,1
RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money,0
RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om,0
Aerin told me to leave them lightskin boys alone. Shit bitch I DID &#9995;&#128514;,0
&#8220;@Stfu_NobodyCare: @codizzlleee @Satisfied_x you fck like a hoe so no thank you . Ima be classy when I do it &#128128;&#8221; &#128128;&#128128;&#128128;&#128128;&#128128;&#128128; bitch I'm dead,0
Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad,0
"RT @iamyaokhari: ""@Tyga: That ain't my hoe.""This is the same man that wants to be ""Godly""....",0
I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;,0
Most these bitches ain't real,0
&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,0
RT @ReeseZamora: @daxmw23 Dax we don't love these hoes,0
@Mijo_LGI you're such a bitch,0
"RT @Nostradamnisuck: Mary had a juicy clam,Was always good to goLittle touch of boated manAnd she began to flow#HallmarkNostraCollecti&#8230;",0
#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e,0
RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;&#11015;&#65039;http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;,0
@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch,0
"I find it hard to believe cee-lo raping hoes, it's too easy to get them panties off when you successful",0
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass,0
"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.",0
Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.,0
RT @SukMySweetness: He rip that bitch &#128175;,0
"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",0
That was deep.... like yo mommas pussy deep.,0
This work shit for the birds....ion think it take 8 hours to do nothing....,0
#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,0
How do ask a broad to JUST eat her pussy?,0
paybacks a bitch and bitch you've been livin in debt with me,0
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,0
@kassidypeek pussy shit ^,0
@iamkrause I ain't never orderin from no colored pizza stow,0
"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;",0
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,0
Having a bitch ain't goofy. Having bitch dat ain't loyal is,0
RT @AlienAum: Chance. Acid rapper. Soccer hackey-sacker. Cocky khaki jacket jacker. Slap happy faggot slapper.,0
@Rachijuana I popped a Molly every day last year #beat#that#bitch,0
"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ",0
RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?,0
bitches come &amp; go ya know that,0
@yeaThtsMyBitch trash,0
Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,0
"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything....",0
@garrett_winker wow u hoe is the term for women,1
RT @ispeak_sarcasms: the nigga with no future always have the most hoes..,0
#creamteam leaving hoes w #cockbreath,0
1 loyal girl &gt; 1OO hoes,0
RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;,0
I really think ppl defending Cassidy throw on Hotel at the crib when bitches are comin over,0
@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0
"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",0
&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;,0
&#128514; &#8220;@BossmobbE: Racist all month .. Fuck u honkey&#8221;,1
Fucking hate my coon ahh uncle,1
@GossipCop screw the little porch monkey!,0
this guy @ToksVisions is in here singing negro spirituals n shit,0
RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,0
RT @MyDickIsCalled: My dick is called Batman because bitches love it when my Dark Knight rises.,0
"A white lighter is bad luck, not yellow ur stupid",0
Can't keep a bitch but its cool cause money still around,0
I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time,0
&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;,0
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",0
I'm back bitches &#128513;&#128513;&#128513;&#128513;,0
"@ElizabethBatman We doing it Lizard. Unless you skype us, bitches.",0
"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?",0
#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies,1
RT @heyitskitten: I'm honestly surprised some of u guys have ever seen a pussy,0
Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812,0
Don't lose sleep bout these bitches bc they come and go &#128076;,0
It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;,0
&#8220;@Mick_Peddicord8: Water polo is so fucking hard #respect&#8221; yeah if you're a pussy,0
"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat",0
RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone,0
Long neck ass bitch lmbo,0
RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,0
"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",0
RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,0
@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..,0
Why you gotta be such a hoe smh I ain't captain save a hoe !!,0
"@JPantsdotcom @Todd__Kincannon @the__realtony naaaaa, just popped across my TL, so I commented. But nice try faggot!",0
