text,label
"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&#128525;&#128588;"", bitch all they doing is going down the stairs",0
&#8220;@daaamian_69: &#8220;@tankGonzalez: Stop being such a bitch&#8221;&#8221;,0
@FixItJESUSx just be a hoe then,0
all these hoes so familiar &#128564;&#128564; #JuiceTweet,0
The Pirates have made the playoffs and the Yankees are out...hell has frozen over,0
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",0
@goodgraces_ ok faggot http://t.co/zdGtE9GvzX,0
"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD",0
RT @karlos_budah: Gone kill me bitch nigga don't be a girl about &#128076;,0
&#128175; RT @DammitHamm_: Loyal pussy .,0
RT @Em_99car: Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. http://t.co/wJ0nyCEl8H,0
"RT @HobsonDarlene: ""@1Corinthians126: @HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels""&#8230;",0
"I was working hard as a bitch today, i deserve a reward.",0
RT @davidalderman77: Obama killed the Twinkie #gonetofar,0
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,0
 black bottle &amp; a bad bitch ,0
RT @elchavaloko: I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin 2 himse&#8230;,0
Every pussy the same but I feel like I ain't get enough,0
Get your weak ass juco highlights off twitter hoe,0
"RT @JoeBudden: My definition of ""bad bitch"" has changed drastically over the years.",0
RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...,0
"He got Channing Tatum as his bitch,I'm out",0
RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;,0
"RT @ImFinaTweetThat: ""@217Emmanuel: Lil bitch, you ain't know/you can never score from the sideline, hoe!""",0
RT @BasedZae: When lil b said &#8220;Word around town that I aint got no bitches? what?! Thats a damn lie nigga my nuts is my witness&#8221; http://t.c&#8230;,0
@jaaaaaade__ You can't see it but I'm flipping you the bird,0
bunch of pussies,0
"I hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they BARELY survived a tornado",0
RT @SoccerGrlProbs: Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &#8230;,0
RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0
#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.,0
Well i feel like a bitch.. &#128530;,0
I been getting money I ain't worried bout a hoe &#128175;&#128584;&#9996;&#65039;&#128526;&#128081;&#128076;&#128591;&#128129;,0
RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies.,0
RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch,0
@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,0
RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,0
I just might get to these riches I might go broke on these bitches,0
"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,0
"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick",0
"Plot twist, bitch",0
RT @keithscho: Watching the Innocence of Muslims. That dude who played Muhammed must be getting a ton of pussy now.,0
I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,0
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,0
Fuck my Ex bitch,0
.@harmonica_b could be wearing a trash bag and she'd still be the stylish and coolest human I know,0
RT @jaymesshaylan: fuuck jalens a slow bitch!,1
#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,0
It's summer bitches.,0
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,0
RT @PRAYINGFORHEAD: ya pussy stank @_ANGELSAMUELS http://t.co/i9tXjSDOZZ,0
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,0
Why you stressin bout a bitch .,0
You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4,0
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,0
Memorial Weekend early bird wine walk price is still available! We have 21 participating locations http://t.co/bBYoTneeBn,0
"' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .",0
RT @Devon_Toppin2: fuck a bitch we never loved a thot,0
"We don't love these hoes, I only want one night &#128514;&#128553;&#9996;&#65039; Jayballout #onlywantonenight #312 https://t.co/ooxHCzfGJP",0
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;,0
RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,0
"@JunDishes thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",0
RT @Gresham_Major: U tell us you fuckin barbarian RT @TypoGawd: Does pussy juice really help ya beard grow?,0
"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",0
I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems,0
@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj I love scally play. Fuck yeah,0
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
Seeing so many basic bitches rn,0
"RT @macktology101: ""Hehe"" hoe quotes",0
I'm okay with rasor talking trash,0
Fuck drama class. This bitch boring as hell,0
@KilaurenK u stupid fuk head bitch,0
"Bad bitch, chest out......no wonder why Miss Righteous keeps on getting left out",0
"Going out with bad intension... Keep yo girlfriends inside, and I'm not just saying it ask my nigs I mean it",0
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,0
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",0
RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,0
RT @MyNameIsArii_: boats and hoes.,0
@RatchetSue the only thing better than a bargain is a Yankee bargain.,0
..All I wanna do is get money and fuck model bitches! - Russell Simmons,0
No one goes into psychiatry to help people. Those people are all immoral. Everyone who works in that field is pure trash.,1
RT @JosephTheFlyGuy: Crazy girlfriends usually love you longer &amp; got the best pussy .,0
@Kaayyllee_ bitch. &#128530;,0
These niggas retarded... Lmfaoo,1
@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0
My main bitch is a ghost,0
You can be a hoe in love,0
@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,0
@dexfrost23 you can be a bad bitch too dex its okay,0
RT @ChiefKeef: If my bitch fuckin she jus a thot! I mean I'm tryna take shit to a next level here.,0
I'll slit your throat-neck http://t.co/ChFFSDeDdd,0
RT @Late___: I dive in tha pussy like...&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW,0
With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E,0
Your grammar is trash.,0
RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,0
ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,0
RT @Cajun_peach: Because humans aren't delicious ho RT @peta: Smarter than dogs AND your 3-year-old child. So why EAT them? http://t.co/eRT&#8230;,0
Jets trash,0
RT @TMRoja: I'm all cock and pussy like in my tweets; and all penis and vagina like in DMs &#128586;,0
Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,0
"FUCK YOU ""@iHeart_youKeish: We have y'all faggots next @80sbaby4life""",0
@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr,0
"@ProperEtacet fuck your mother, faggot",1
Be my backbone every nicca need a spine,0
"I dress how I feel, if I felt like a bitch id dress like one",0
You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. #halp,0
RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,1
"Lil bitch coulda let me go, I was right by my house !",0
"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;",0
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0
Blah. In all honesty.... I just need some pussy. That's it,0
RT @allzmicelz: how she gets all the bitches http://t.co/DWkd2DjOrV,0
@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;,0
@MurphMcMahon I swear I thought you were describing a pussy. ...I gotta go to bed.,0
RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:1. Wearing Tapout2. Shooting up schools3. Calling you a nigger on Xbox,1
RT @Marckoo_yo: Youzza bitch,0
The hoes are for EVERYBODY my nigga!,0
"You say no to ratchet pussy, juicy j cant.",0
"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0
I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,0
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,0
RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer,0
@kayysavage bitch &amp; if they wasnt &#128514;&#128557;,0
"RT @JaazieL_: Bitches will tell you, it's all about the angles &#128129; RT &#8220;@40oz_VAN: Watching my bitch take 25 selfies just to get that right 1.&#8221;",0
RT @BigSean: Suck my dick bitch RT @MaizeNBlue23: @bigsean not only are you terrible. You are why hip hop is dead,0
I need a new bitch,0
RT @AChosenWord: Of rain showers&amp; weepy fogof soft light&amp; cool touchof wild windthat carry music of birdswho cease to soar;this feel&#8230;,0
quote this with your best racist comment i need them for this white bitch comin at my black side llab,0
My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH,0
RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;,0
@jSadass: loud bitches annoy me,0
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,0
"Run in ya spot, smash ya hoe fuck on ya couch",0
@Mesha_nojas: @_Vontethekidd &#128079;&#128079;&#128079;&#128079;&#128588; I got hicks lol,0
@ozzie_garza: @white_thunduh I'm about to cool faggot chill tf is cool nigga,0
"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",0
Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,0
Gay ass hillbilly intro song,0
triple nipple ass hoes!!,0
RT @juicygenie: Sheryl crow be my mom,0
RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;,0
"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?"".",0
hahaha dumb bitch,0
RT @AshAmador: Started off with a OZEnd up riding fo' deepPull up to that club like muthaufckin ho you don't know me&#127926;,0
"&#8220;@lovelyatotheb: @1Bcarter would love the Parkside sport girls, dressed like Kobe all day everyday!&#8221; Let me see 1 of them hoes",0
"Bite me bitch , chew on a 19 footer",0
smells meaty up in dis bitch,0
I hate the white trash cops who raped and murdered my infant daughters and son.,1
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,0
"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.",0
@CsSalazar15 wetback &#128513;&#128514;&#128514;&#128514;&#128514;&#128557;,1
RT @EverybodyHatesX: He's trash RT @Yerrp08: Too early to call Austin Rivers a draft bust ?,0
I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0
@mia_coop speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .,0
@Cotton_Candy9 hell Idk who did but that pussy better be golden,0
@Oskzilla in San Diego niggah!,0
"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy",0
RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;,0
@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful? No. Ugly monkey ass.,0
RT @KaliKushDoll_: Dropping all these hoes.,0
@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk,0
"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0
&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,0
Whats wrong with this bitch,0
"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone..",0
@JRise88 @LongLiveTylerD your a fag,1
My bae said u bitches watch y'all mouth lmao,0
"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",0
&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?,0
@HomoHulk same here. Fucking hated that bitch.,0
RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,0
